,form_id,text_pred,Chat GPT,text_true
0,j01-042,"Unlen known at what potertial oxygen a pven mateial ""n the rodium coolont cren will stort oxidine the ull can only med as has been suggerted above as an orygen concen tratiom maitor Mowever a mateial orid in in rodium at pven sxygen poten hial the reference electrode could held that potential and oxidining or reodncing condition in the coolant eren that material would indicated a negaline a poritive potntial the reference elecbode Masdes -","Unless it is known at what potential oxygen a given material in the rhodium coolant stream will start oxidizing. This can only be inferred, as suggested above, by using an oxygen concentration monitor. However, if a material oxidizes in rhodium at a given oxygen potential, the reference electrode could hold that potential. The oxidizing or reducing condition in the coolant, even for that material, would be indicated by a negative or positive potential on the reference electrode","Unless it is known at what oxygen potential a given material in the sodium coolant circuit will start to oxidise the cell can only be used as has been suggested above , as an oxygen concentration monitor . oxygen potential the reference electrode could be held at that potential and oxidizing or reducing conditions in the coolant circuit for that material would be"
1,j01-045,Sentonce Database sox-ots rsesedsrosb sodmusatuca and drurserannd ratodtriom thecoolant by osseosoncsa dreptraralis the acresseakai coserrnarsatt positivovol esncinbecaia - thn the secfic care nobium in a rodium ircnit a corroion indicator could reference cle chrode rodium raturated and equiliorated with niokium reperated frm the coolant a solid anonic dlectrolyte megats roltags fran the reference electrode sould oxid- mean mny conditios niolinm and paitive roltage was oxidi ung cond- on The practical applicatt on the above idea 'll involve comsiderabl experimenta - tim hfore can rea lined Masdes,"Since database records are used to monitor and understand the corrosion behavior of materials in the coolant, a corrosion indicator such as niobium in a rhodium circuit could be referenced. In this specific case, a reference electrode composed of rhodium saturated and equilibrated with niobium separated from the coolant by a solid anionic electrolyte could be used. Measured voltage from the reference electrode would indicate the oxidation state: a positive voltage would suggest oxidizing conditions under which niobium corrodes. The practical application of this concept will require considerable experimental work before it can be fully realized.","Thus for the specific case of niobium in a sodium circuit a corrosion indicator could be a reference electrode of sodium saturated and equilibrated with niobium separated from the coolant by a solid anionic electrolyte . A negative voltage from conditions for niobium and positive voltage , non- oxidizing conditions . The practical application of the above idea will involve considerable experimenta- tion before it can be realised ."
2,j01-049,nor by sodncathono siadersrstiacia - the finl reaquinemcen ns for an aniome elecholyle which can her fahuicaled wa suitable shapes mayp eions gases and hquid sochum and wtuch muther conoded socdum nor sochuum monoxide Possikle matuias are quconiece stabihsed with lume and thoia dloped with sare earth omcles- Masaes,"The final requirement is for an anionic electrolyte that can be fabricated into suitable shapes and is compatible with sodium ions, gases, and liquid sodium. It must not be corroded by either sodium or sodium monoxide. Possible materials include zirconia stabilized with lime or thoria and doped with rare earth oxides.","The first requirement is for an anionic electrolyte , which can be fabricated into suitable shapes impervious to gases and liquid sodium and which is neither corroded by sodium nor by sodium monoxide . Possible materials are zirconia stabilised with lime and thoria doped with rare earth oxides ."
3,j01-059,csnitdesinti dsporsdoestn matercodedd ciraipsoneit sidootthese .. .. rrovided the temperatero at and E are the samey themodectsi contribentr to the voctage should be gero The probe extends out of the sodr wn stream surough a clove fitting thin walled I junction I and pases into the open wa a water coold mung seal a The open end of the prove No sealed with a racuum compling I which alo positions the +e nikel conauctot with eppeot ... to the sodium arclips an either side the seal R. Mapdes mom,"Considerations for disposition of the materials used in the probe are as follows: provided the temperature at both ends (A and E) is the same, the thermoelectric contribution to the voltage should be zero. The probe extends out of the sodium stream through a glove fitting, passes through a thin-walled junction, and enters an open area with a water-cooled mounting seal. The open end of the probe is sealed with a vacuum coupling, which also positions the nickel conductor with respect to the sodium arc clips on either side of the seal.","Provided the temperatures at C and E are the same , thermoelectric contributions to the voltage should be zero . The probe extends out of the sodium stream through a close fitting thin walled T-Junction F and passes into the open via a water-cooled O ring seal G . The open end of the probe is sealed with a vacuum coupling H which also positions the +ve nickel conductor with respect to the sodium by circlips on either side of the seal I ."
4,j01-063,j0r-00s draporation of sodiuntrom the poot isinimisedbs close fitting cytindrical fixing .. .. Evaporction odinin from the ool wo minimited by clote fiting yolindrs cat block elictio aftacled the Ve ur ckd con Anctor nicked Cr rclips Fixing ud posrtroning robe relative to the vol an heam 1o eeffected tic - bars insala matical joining racuum coupling the water soled flan Masdes Meutirees ..,"Evaporation of sodium from the pool is minimized by a close-fitting cylindrical fixture. Evaporation from the pool was further reduced by a closely fitted cylindrical cap block, which also supported the electrical contact attached to the vertical nickel conductor via arc clips. Fixing and positioning of the probe relative to the vessel and heater was achieved using tie bars, insulated mechanical joints, a vacuum coupling, and a water-sealed flange.",minimised by a close fitting cylindrical block of electrolyte J attached to the +ve nickel conductor by nickel circlips . Fixing and positioning of the probe relative to the coolant material K joining the vacuum coupling H to the water cooled flange G .
5,j01-066,rhickrousto ersonstorecr y0ss NE0RtC- was The probe can emcuated and fitld with inert gar via the take which must curse scdicaly inblated after this has ben wrried out It - is not suggend that the above praponal wil mmpifut but rather that wath trial il the emunt the inade guany dome simpler method monioring the ongen or oadium ciranit the princsipal dificatly encountered the author in determining paortisl molel frce eagres wolid dlectrolye wello very stable avides sach as M2 Nne ltc. was Nypur phase trangfer aygen ormas unrthonacou impurshey in the blanket Nardes soair Aver,"The thick-walled ceramic storage tube (e.g., NEORTC-type) was used. The probe can be evacuated and filled with inert gas via a valve, which must be hermetically sealed after this process has been completed. It is not suggested that the above proposal will be immediately successful, but rather that with trials, a simpler method for monitoring oxygen in the sodium circuit may be developed. The principal difficulty encountered by the author in determining partial molal free energies using solid electrolytes lies in the stability of oxides such as M2O. Phase transfer of oxygen often occurs unpredictably due to impurities in the blanket material.","The probe can be evacuated and filled with inert gas via the tube L which must of course be electrically isolated after this has been carried out . It is not the inadequacy of some simpler method of monitoring the oxygen in a sodium circuit . The principal difficulty encountered by the author , in determining partial molal free energies by solid electrolyte cells of very stable oxides such as UO2 , MnO etc. was vapour phase transfer of oxygen by"
6,j01-070,thichot courseted Hoalr5INDNH from thecell- In thecborodes thetro oncanothers that Klsuasorsor unbesansiie This iesulted ur the oxiadaition the - wve electroe ual me duction the +ve dectrode which carse con to a las in to - MF - from the cull In the aove cosign the No wre complakly .. sopanita from our - an cother so that tus mags soures troubile should not be posont Mabaes,"This current was collected from the cell. In the electrodes, there was a reaction that caused instability. This resulted in the oxidation at the negative electrode and reduction at the positive electrode, which caused a loss in mass from the cell. In the above configuration, the electrodes were completely separated from one another so that this major source of trouble should not be present.",This resulted in the oxidation of the -ve electrode and reduction of the +ve electrode which of course led to a loss in E.M.F. from the cell . In the above design the two electrodes are completely separated from one trouble should not be present .
7,j04-008,The inprowth overtro half-lives lton dayoy- Theretore after furtber forty dayos the bispauth daughter wrill be writhin the .. eersisesrsar cartter morbesoonrsdta the biomuthi210 daughtor by soe exchange looe Anatytical dtethodiste before procipitatin lead-hromat The presence Foef bismuth - 210 is equiralent ingeourth over two halff lives Iten dayst Therefoce aefter further biomuth daughter will within Od soueces are rapined use sooner than or after lead - a1o tagpever with added lead carver must separated from the bismuth - 2o daoughter lon exchange lsee wllethod steps before lead chcomate Mamer ..,"The growth over time follows half-lives on a daily basis. Therefore, after a further forty days, the bismuth-210 daughter will be within the expected range. The separation of the bismuth-210 daughter by ion exchange methods is necessary before precipitating lead chromate. The presence of bismuth-210 is equivalent to the passage of two half-lives, or approximately ten days. After further decay, the bismuth daughter will fall within the expected range. Sources of interference are minimized when lead is added and must be separated from the bismuth-210 daughter using ion exchange methods before lead chromate precipitation steps.","The presence of 75 of bismuth-210 is equivalent to after a further forty days , the bismuth daughter than forty or fifty days after preparation , the lead-210 together with added lead carrier must be separated from the bismuth-210 daughter by before precipitating lead chromate ."
8,j04-012,jields thesametoad cordersouto knowing the time of scparation and the ac tiwi of the lead - 21o solution the ingrauthh - of the bismuth- 210 can be colculated the absolute actiuity of the reference stancdurals can be colculated frrom the knaown act witly of the lead - 210 solut ron and the chcmical yleld but this calculation unned essary provided the some lead carrier soution - is used to prepare the se ference stancdards .. and for the analyses Nares,"Yields the same to add correcters out to knowing the time of separation and the activity of the lead-210 solution. The ingrowth of bismuth-210 can be calculated, and the absolute activity of the reference standards can be calculated from the known activity of the lead-210 solution and the chemical yield. However, this calculation is unnecessary, provided the same lead carrier solution is used to prepare the reference standards and for the analyses.","Knowing the time of separation and the absolute activity of the reference standards can be calculated from the known activity of the lead-210 solution and the chemical yield , but this calculation is unnecessary provided the same lead carrier solution is used to prepare the reference standards"
9,j04-015,Thetshcount Only the meights the recovered lead chromate precipitate heed knon because the concentratl the lead camer solution cancels out the algebratc equations An effort was made to detect the presence any radroactive impuritres the tracer separating the lead- 2o and the bismuth-2 1o anion exchanger The 1sb-counting the lead-210 fraction began within fow minutes completiny the separation Mases,"The count only measures the weight of the recovered lead chromate precipitate, which is known because the concentration of the lead carrier solution cancels out in the algebraic equations. An effort was made to detect the presence of any radioactive impurities while separating the lead-210 and bismuth-210 on the anion exchanger. The lead-210 fraction was counted within a few minutes, completing the separation process.",Only the weights of the recovered lead chromate precipitates need be known because the concentration of the lead carrier solution cancels out of the algebraic equations . An effort was made to detect the presence of any radioactive impurities in bismuth-210 by anion exchange . The 15b-counting minutes of completing the separation .
